fight_id,fighter1_id,fighter1,fighter2_id,fighter2,result,bout,round,format,date,f1_id,f1_wins,f1_losses,f1_draws,f1_no_contests,f1_height,f1_weight,f1_reach,f1_SLpM,f1_str_acc,f1_SApM,f1_str_def,f1_td_avg,f1_td_acc,f1_td_def,f1_sub_avg,f2_id,f2_wins,f2_losses,f2_draws,f2_no_contests,f2_height,f2_weight,f2_reach,f2_SLpM,f2_str_acc,f2_SApM,f2_str_def,f2_td_avg,f2_td_acc,f2_td_def,f2_sub_avg,title_fight,female,f1_stance_Open Stance,f1_stance_Orthodox,f1_stance_Southpaw,f1_stance_Switch,f1_stance_Unknown,f2_stance_Open Stance,f2_stance_Orthodox,f2_stance_Sideways,f2_stance_Southpaw,f2_stance_Switch,f2_stance_Unknown,f1_age,f2_age,f1_elo,f2_elo,f1_last_fight,f2_last_fight,f1_last_3,f2_last_3,f1_win_pct,f2_win_pct,f1_total_fights,f2_total_fights,reach_diff,age_diff,height_diff,SLpM_diff,str_acc_diff,SApM_diff,str_def_diff,td_avg_diff,td_acc_diff,td_def_diff,sub_avg_diff,wins_diff,elo_diff,total_fights_diff
204fe39cf94f45dc,484acc7b0f856ce9,Ben Saunders,b732b326c362fb62,Ryan Thomas,1,Welterweight Bout,2,3 Rnd (5-5-5),2008-08-09,484acc7b0f856ce9,1,0,2,0,187.96,77.1,195.58,3.23,0.5,3.58,0.51,0.2,0.4,0.66,1.3,b732b326c362fb62,0,0,0,0,182.88,77.1,,2.01,0.36,4.17,0.3,5.59,0.33,0.0,2.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.3,23.8,1502.0,1500.0,245.0,,1.0,0.0,1.0,,1.0,0.0,,1.5,5.08,1.22,0.14,-0.59,0.21,-5.39,0.07,0.66,-0.9,1,2.0,1.0
e2a61ec3bc83da98,eff47295daf721a6,Tamdan McCrory,93ce4ac89e3d7652,Luke Cummo,1,Welterweight Bout,3,3 Rnd (5-5-5),2008-08-09,eff47295daf721a6,1,1,0,0,193.04,83.9,193.04,2.07,0.49,1.6,0.46,2.28,0.5,0.33,2.5,93ce4ac89e3d7652,3,3,0,0,182.88,77.1,187.96,1.74,0.43,1.5,0.59,0.89,0.55,0.42,1.4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.8,28.3,1499.9769633541518,1499.9541526487553,266.0,161.0,1.0,3.0,0.5,0.5,2.0,6.0,5.08,-6.5,10.16,0.33,0.06,0.1,-0.13,1.39,-0.05,-0.09,1.1,-2,0.023,-4.0
4f7a7a0b67f085b3,1eacf73d6a0055dc,Cheick Kongo,dd8aec6de7035943,Dan Evensen,1,Heavyweight Bout,1,3 Rnd (5-5-5),2008-08-09,1eacf73d6a0055dc,4,2,2,0,193.04,108.84,208.28,3.33,0.56,1.28,0.54,2.3,0.56,0.52,0.2,dd8aec6de7035943,0,0,0,0,190.5,113.38,,0.27,0.1,3.86,0.38,0.0,0.0,0.0,4.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.2,34.2,1503.7093562392042,1500.0,161.0,,3.0,0.0,0.6666666666666666,,6.0,0.0,,-1.0,2.54,3.06,0.46,-2.58,0.16,2.3,0.56,0.52,-3.8,4,3.709,6.0
c5e0e4ee11903076,07f72a2a7591b409,Jon Jones,cc300e9aa3063431,Andre Gusmao,1,Light Heavyweight Bout,3,3 Rnd (5-5-5),2008-08-09,07f72a2a7591b409,0,0,0,1,193.04,112.47,213.36,4.38,0.58,2.24,0.64,1.89,0.45,0.95,0.5,cc300e9aa3063431,0,0,0,0,182.88,92.97,,2.79,0.43,3.28,0.6,0.0,0.0,0.6,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.1,31.2,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,-10.1,10.16,1.59,0.15,-1.04,0.04,1.89,0.45,0.35,0.5,0,0.0,0.0
c5574b79e31a1b2b,d897897060f10a3a,Rich Franklin,98b80a717b9bda17,Matt Hamill,1,Light Heavyweight Bout,3,3 Rnd (5-5-5),2008-09-06,d897897060f10a3a,10,2,0,1,185.42,83.9,193.04,4.1,0.44,2.07,0.62,1.31,0.66,0.63,0.7,98b80a717b9bda17,4,1,0,0,185.42,92.97,193.04,3.69,0.42,3.8,0.61,3.0,0.34,0.91,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.9,31.9,1515.309665414791,1505.9082005452617,140.0,157.0,3.0,4.0,0.8333333333333334,0.8,12.0,5.0,0.0,2.0,0.0,0.41,0.02,-1.73,0.01,-1.69,0.32,-0.28,0.7,6,9.401,7.0
a34dc525a16ce375,1ccf4e7caff270df,Dan Henderson,8ddf9c51c5fdea75,Rousimar Palhares,1,Middleweight Bout,3,3 Rnd (5-5-5),2008-09-06,1ccf4e7caff270df,0,2,0,0,180.34,83.9,187.96,2.44,0.47,2.7,0.51,1.52,0.52,0.57,0.3,8ddf9c51c5fdea75,1,0,0,0,172.72,77.1,180.34,1.75,0.51,2.04,0.59,3.93,0.45,0.0,4.1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,28.5,1496.1891051330394,1501.999944654392,189.0,105.0,0.0,1.0,0.0,1.0,2.0,1.0,7.62,9.5,7.62,0.69,-0.04,0.66,-0.08,-2.41,0.07,0.57,-3.8,-1,-5.811,1.0
3e126f482e9a84b8,ee779c43a8926d52,Rashad Evans,a390eb8a9b2df298,Chuck Liddell,1,Light Heavyweight Bout,2,3 Rnd (5-5-5),2008-09-06,ee779c43a8926d52,6,0,1,0,182.88,92.97,190.5,2.14,0.37,2.42,0.63,2.98,0.44,0.73,0.0,a390eb8a9b2df298,14,3,0,0,187.96,92.97,193.04,2.97,0.35,2.71,0.56,0.44,0.75,0.81,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,38.7,1511.883661242232,1520.1317357569785,294.0,252.0,4.0,3.0,1.0,0.8235294117647058,6.0,17.0,-2.54,-9.7,-5.08,-0.83,0.02,-0.29,0.07,2.54,-0.31,-0.08,0.0,-8,-8.248,-11.0
976f7f5e7537c62b,aa1952ec0b3dd8e1,Kurt Pellegrino,8a59d346dc976a10,Thiago Tavares,1,Lightweight Bout,3,3 Rnd (5-5-5),2008-09-06,aa1952ec0b3dd8e1,3,3,0,0,172.72,70.29,177.8,2.45,0.43,1.94,0.63,2.9,0.54,0.69,0.8,8a59d346dc976a10,3,2,1,0,170.18,65.76,177.8,2.0,0.4,2.31,0.62,3.83,0.42,0.62,1.5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.3,23.8,1500.0917158056839,1501.909738004491,157.0,91.0,3.0,3.0,0.5,0.6,6.0,5.0,0.0,5.5,2.54,0.45,0.03,-0.37,0.01,-0.93,0.12,0.07,-0.7,0,-1.818,1.0
b74ecc368d3ecbc4,a8e6a69796280f17,Nate Marquardt,8b69839f3555a67b,Martin Kampmann,1,Middleweight Bout,1,3 Rnd (5-5-5),2008-09-06,a8e6a69796280f17,5,2,2,0,182.88,83.9,187.96,2.71,0.49,2.32,0.55,1.87,0.51,0.7,0.8,8b69839f3555a67b,4,0,0,0,182.88,77.1,182.88,3.22,0.42,3.28,0.62,1.86,0.41,0.78,2.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.4,26.4,1505.7823710644143,1507.8869321564964,91.0,91.0,3.0,4.0,0.7142857142857143,1.0,7.0,4.0,5.08,3.0,0.0,-0.51,0.07,-0.96,-0.07,0.01,0.1,-0.08,-1.2,1,-2.105,3.0
9a596aaa2b9a18db,55a7b2d4e54ffac9,Ryo Chonan,1c86754617d9813a,Roan Carneiro,1,Welterweight Bout,3,3 Rnd (5-5-5),2008-09-06,55a7b2d4e54ffac9,0,1,0,0,175.26,77.1,177.8,2.57,0.43,2.25,0.6,0.61,0.41,0.39,0.3,1c86754617d9813a,2,2,0,0,180.34,77.1,193.04,1.46,0.46,1.82,0.62,3.05,0.42,0.83,1.4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.9,30.3,1498.1137124819757,1500.0648849656786,294.0,91.0,0.0,2.0,0.0,0.5,1.0,4.0,-15.24,1.6,-5.08,1.11,-0.03,0.43,-0.02,-2.44,-0.01,-0.44,-1.1,-2,-1.951,-3.0
0568994b8323d640,c80095f6092271a7,Tim Boetsch,83d0de122f2f9664,Michael Patt,1,Light Heavyweight Bout,1,3 Rnd (5-5-5),2008-09-06,c80095f6092271a7,1,1,0,0,182.88,83.9,187.96,2.93,0.5,2.9,0.57,1.45,0.34,0.59,0.8,83d0de122f2f9664,0,0,0,0,182.88,92.97,,1.65,0.28,5.53,0.55,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.6,,1500.0217164057024,1500.0,157.0,,1.0,0.0,0.5,,2.0,0.0,,,0.0,1.28,0.22,-2.63,0.02,1.45,0.34,0.59,0.8,1,0.022,2.0
81734d11cb6a8ebb,2be6596a9db33bf5,Jason MacDonald,5be86bb2f78fef2f,Jason Lambert,1,Middleweight Bout,2,3 Rnd (5-5-5),2008-09-06,2be6596a9db33bf5,4,3,0,0,190.5,83.9,203.2,1.55,0.52,2.7,0.46,1.43,0.16,0.35,2.0,5be86bb2f78fef2f,4,3,0,0,190.5,83.9,190.5,3.21,0.58,1.84,0.5,1.35,0.36,0.28,2.4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.3,33.3,1502.0793661697073,1501.8199238974644,28.0,91.0,2.0,2.0,0.5714285714285714,0.5714285714285714,7.0,7.0,12.7,0.0,0.0,-1.66,-0.06,0.86,-0.04,0.08,-0.2,0.07,-0.4,0,0.259,0.0
cafb86764ea92268,9bcf8603ceb25680,Dong Hyun Kim,31123249b0bbf52e,Matt Brown,1,Welterweight Bout,3,3 Rnd (5-5-5),2008-09-06,9bcf8603ceb25680,1,0,1,1,187.96,77.1,193.04,2.12,0.49,1.89,0.58,2.93,0.43,0.71,0.6,31123249b0bbf52e,1,0,0,0,182.88,77.1,190.5,3.76,0.55,2.92,0.55,1.68,0.46,0.63,1.3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.8,27.7,1501.9775081021116,1502.0230248336445,105.0,77.0,1.0,1.0,1.0,1.0,1.0,1.0,2.54,-0.9,5.08,-1.64,-0.06,-1.03,0.03,1.25,-0.03,0.08,-0.7,0,-0.046,0.0
9fc232c3829a1ef0,8355922d564b152c,Nate Diaz,d1a1314976c50bef,Josh Neer,1,Lightweight Bout,3,3 Rnd (5-5-5),2008-09-17,8355922d564b152c,4,0,0,0,182.88,77.1,193.04,4.57,0.45,3.77,0.52,1.05,0.3,0.41,1.3,d1a1314976c50bef,3,3,1,0,180.34,77.1,182.88,3.29,0.46,3.63,0.58,1.09,0.34,0.46,1.3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.4,25.5,1507.887270903069,1500.1121834827563,168.0,168.0,4.0,3.0,1.0,0.5,4.0,6.0,10.16,-2.1,2.54,1.28,-0.01,0.14,-0.06,-0.04,-0.04,-0.05,0.0,1,7.775,-2.0
d460961065f1198b,c47df9303d318c67,Clay Guida,86f582852a5b240a,Mac Danzig,1,Lightweight Bout,3,3 Rnd (5-5-5),2008-09-17,c47df9303d318c67,3,3,0,0,170.18,70.29,177.8,2.63,0.33,3.0,0.61,3.1,0.35,0.66,0.6,86f582852a5b240a,2,0,1,0,172.72,70.29,177.8,3.39,0.48,3.44,0.57,1.2,0.37,0.46,0.6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.8,28.7,1500.157103353432,1503.9772492256552,168.0,151.0,2.0,2.0,0.5,1.0,6.0,2.0,0.0,-1.9,-2.54,-0.76,-0.15,-0.44,0.04,1.9,-0.02,0.2,0.0,1,-3.82,4.0
3818a33c9103c88f,4130a743d9d22163,Alan Belcher,06f36cf4bd97ec77,Ed Herman,1,Middleweight Bout,3,3 Rnd (5-5-5),2008-09-17,4130a743d9d22163,3,3,0,0,187.96,83.9,190.5,2.7,0.41,3.1,0.59,0.44,0.26,0.55,0.9,06f36cf4bd97ec77,3,3,0,1,185.42,92.97,195.58,3.31,0.48,3.71,0.42,1.96,0.47,0.59,1.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.4,28.0,1500.068411889093,1499.9997230791357,151.0,151.0,3.0,3.0,0.5,0.5,6.0,6.0,-5.08,-3.6,2.54,-0.61,-0.07,-0.61,0.17,-1.52,-0.21,-0.04,-0.1,0,0.069,0.0
830bf05d0ee635a1,7f955f71fa2ce7ac,Alessio Sakara,d35c3ed553b71fa2,Joe Vedepo,1,Middleweight Bout,1,3 Rnd (5-5-5),2008-09-17,7f955f71fa2ce7ac,3,4,0,2,182.88,83.9,182.88,3.96,0.47,2.8,0.59,2.18,0.78,0.62,0.0,d35c3ed553b71fa2,0,0,0,0,182.88,83.9,,1.43,0.42,5.71,0.38,1.07,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,,1498.045808835822,1500.0,200.0,,2.0,0.0,0.42857142857142855,,7.0,0.0,,,0.0,2.53,0.05,-2.91,0.21,1.11,0.58,0.62,0.0,3,-1.954,7.0
505d3d9b006014c8,f59f1d3a2ff13edd,Eric Schafer,0541480fbf719d86,Houston Alexander,1,Light Heavyweight Bout,1,3 Rnd (5-5-5),2008-09-17,f59f1d3a2ff13edd,1,2,2,0,190.5,83.9,193.04,1.89,0.34,3.38,0.56,1.81,0.36,0.5,1.8,0541480fbf719d86,2,2,1,2,182.88,92.97,182.88,3.06,0.54,3.2,0.52,1.19,0.57,0.33,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,36.5,1498.0245576231985,1500.020208180261,333.0,168.0,1.0,2.0,0.3333333333333333,0.5,3.0,4.0,10.16,-5.5,7.62,-1.17,-0.2,0.18,0.04,0.62,-0.21,0.17,1.8,-1,-1.996,-1.0
f6ea148cfeb1aaf7,3bad7ef643840f67,Joe Lauzon,a6959da32f0e6b5d,Kyle Bradley,1,Lightweight Bout,2,3 Rnd (5-5-5),2008-09-17,3bad7ef643840f67,3,1,0,0,177.8,70.29,180.34,2.84,0.39,5.39,0.54,2.39,0.45,0.54,2.0,a6959da32f0e6b5d,0,1,0,1,175.26,70.29,180.34,1.99,0.4,3.45,0.58,0.65,0.5,0.4,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.3,26.1,1504.042863227564,1497.9152825647234,168.0,228.0,3.0,0.0,0.75,0.0,4.0,1.0,0.0,-1.8,2.54,0.85,-0.01,1.94,-0.04,1.74,-0.05,0.14,2.0,3,6.128,3.0
d23b05f33b741c47,497ba5b12a4bfc47,Jason Brilz,6803d4d6908354ac,Brad Morris,1,Light Heavyweight Bout,2,3 Rnd (5-5-5),2008-09-17,497ba5b12a4bfc47,0,0,1,0,180.34,92.97,180.34,2.66,0.4,1.78,0.65,2.37,0.25,0.25,1.3,6803d4d6908354ac,0,1,0,0,187.96,92.97,,0.5,0.62,6.95,0.27,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.2,28.9,1500.0,1498.0,,151.0,0.0,0.0,,0.0,0.0,1.0,,4.3,-7.62,2.16,-0.22,-5.17,0.38,2.37,0.25,0.25,1.3,0,2.0,-1.0
2822226962195259,5b2d7906aa894274,Mike Massenzio,1fd4fbdcc67de844,Drew McFedries,1,Middleweight Bout,1,3 Rnd (5-5-5),2008-09-17,5b2d7906aa894274,0,0,0,0,187.96,83.9,185.42,2.08,0.45,3.59,0.54,2.74,0.24,0.5,1.4,1fd4fbdcc67de844,3,2,0,0,182.88,83.9,182.88,5.13,0.51,4.56,0.52,1.42,1.0,0.56,0.7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.9,30.1,1500.0,1501.9123815237938,,88.0,0.0,3.0,,0.6,0.0,5.0,2.54,-4.2,5.08,-3.05,-0.06,-0.97,0.02,1.32,-0.76,-0.06,0.7,-3,-1.912,-5.0
1992dcae0699200e,d0c29452d3272603,Dan Miller,054defd5420a551f,Rob Kimmons,1,Middleweight Bout,1,3 Rnd (5-5-5),2008-09-17,d0c29452d3272603,0,0,0,1,185.42,83.9,187.96,2.03,0.36,3.06,0.49,1.67,0.54,0.47,1.8,054defd5420a551f,1,0,0,0,177.8,83.9,185.42,1.86,0.48,4.79,0.38,2.08,0.46,0.25,2.4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.2,27.6,1500.0,1501.9767161158773,,88.0,0.0,1.0,,1.0,0.0,1.0,2.54,-0.4,7.62,0.17,-0.12,-1.73,0.11,-0.41,0.08,0.22,-0.6,-1,-1.977,-1.0
43e8fcd8e4d015fb,af5b208e97f5d382,Wilson Gouveia,aae99701b21554e4,Ryan Jensen,1,Middleweight Bout,2,3 Rnd (5-5-5),2008-09-17,af5b208e97f5d382,4,2,0,0,185.42,83.9,193.04,3.02,0.39,4.06,0.56,0.9,0.66,0.57,2.2,aae99701b21554e4,0,2,0,0,185.42,83.9,193.04,2.84,0.39,2.99,0.59,1.55,0.5,0.31,1.9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,31.0,1503.9302015208684,1496.0460377967092,116.0,333.0,4.0,0.0,0.6666666666666666,0.0,6.0,2.0,0.0,-1.0,0.0,0.18,0.0,1.07,-0.03,-0.65,0.16,0.26,0.3,4,7.884,4.0
550daf3853d050ba,68dd7b3783c19f9c,Shane Carwin,6b7bc7eaf2465387,Neil Wain,1,Heavyweight Bout,1,3 Rnd (5-5-5),2008-10-18,68dd7b3783c19f9c,1,0,0,0,187.96,120.18,203.2,4.38,0.47,3.53,0.53,1.42,0.33,0.42,0.0,6b7bc7eaf2465387,0,0,0,0,177.8,109.75,,2.64,0.5,8.57,0.43,0.0,0.0,0.5,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.8,,1502.0232811773715,1500.0,147.0,,1.0,0.0,1.0,,1.0,0.0,,,10.16,1.74,-0.03,-5.04,0.1,1.42,0.33,-0.08,0.0,1,2.023,1.0
0510d12ad43ede89,473ce3aa581251a2,Dan Hardy,b2acebbef8da14ea,Akihiro Gono,1,Welterweight Bout,3,3 Rnd (5-5-5),2008-10-18,473ce3aa581251a2,0,0,0,1,182.88,77.1,187.96,2.46,0.35,3.44,0.51,0.73,0.35,0.35,0.4,b2acebbef8da14ea,1,0,8,0,170.18,77.1,172.72,2.18,0.48,2.67,0.63,1.01,0.84,0.46,0.5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.4,34.0,1500.0,1502.0230246960862,,336.0,0.0,1.0,,1.0,0.0,1.0,15.24,-7.6,12.7,0.28,-0.13,0.77,-0.12,-0.28,-0.49,-0.11,-0.1,-1,-2.023,-1.0
01d71345ba7ea6f9,b9d0fd83bb8a147a,Keith Jardine,fa315e6c77eee106,Brandon Vera,1,Light Heavyweight Bout,3,3 Rnd (5-5-5),2008-10-18,b9d0fd83bb8a147a,5,3,2,0,187.96,83.9,193.04,3.25,0.36,2.98,0.59,1.18,0.45,0.62,0.7,fa315e6c77eee106,5,2,0,1,190.5,104.31,198.12,3.03,0.56,2.81,0.52,0.7,0.53,0.59,0.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,31.0,1503.9870055371653,1505.8400482283744,147.0,91.0,3.0,3.0,0.625,0.7142857142857143,8.0,7.0,-5.08,2.0,-2.54,0.22,-0.2,0.17,0.07,0.48,-0.08,0.03,0.5,0,-1.853,1.0
781017bfa44d4058,24b033b3daf1c9df,Luiz Cane,d1152823307d7e7c,Rameau Thierry Sokoudjou,1,Light Heavyweight Bout,2,3 Rnd (5-5-5),2008-10-18,24b033b3daf1c9df,1,1,0,1,187.96,83.9,195.58,4.79,0.41,5.0,0.6,0.56,0.28,1.0,0.3,d1152823307d7e7c,1,1,0,0,177.8,92.97,198.12,2.26,0.45,2.61,0.56,1.93,0.47,0.78,0.9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.5,24.5,1500.045511013966,1500.0685147791814,133.0,147.0,1.0,1.0,0.5,0.5,2.0,2.0,-2.54,3.0,10.16,2.53,-0.04,2.39,0.04,-1.37,-0.19,0.22,-0.6,0,-0.023,0.0
f24db9d7c3636a2a,91acd6910b802a9e,Chris Lytle,9b74de674c355425,Paul Taylor,1,Welterweight Bout,3,3 Rnd (5-5-5),2008-10-18,91acd6910b802a9e,4,8,5,0,180.34,77.1,172.72,3.76,0.45,3.03,0.58,0.7,0.55,0.55,2.4,9b74de674c355425,2,2,1,1,182.88,70.29,182.88,4.44,0.47,4.47,0.55,0.27,0.25,0.56,0.5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.2,28.8,1492.916076140535,1500.0912801805991,105.0,133.0,2.0,2.0,0.3333333333333333,0.5,12.0,4.0,-10.16,5.4,-2.54,-0.68,-0.02,-1.44,0.03,0.43,0.3,-0.01,1.9,2,-7.175,8.0
cd5336ef8b2329f4,33011768c3c4dc9a,Terry Etim,501b07aec9b8fc2d,Sam Stout,1,Lightweight Bout,3,3 Rnd (5-5-5),2008-10-18,33011768c3c4dc9a,1,2,0,0,185.42,70.29,185.42,2.16,0.35,2.53,0.67,0.43,0.3,0.39,1.4,501b07aec9b8fc2d,2,3,1,0,175.26,70.29,177.8,4.17,0.28,4.08,0.57,0.63,0.38,0.77,0.1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.8,24.5,1498.0250937038431,1498.1115255361492,147.0,182.0,1.0,2.0,0.3333333333333333,0.4,3.0,5.0,7.62,-1.7,10.16,-2.01,0.07,-1.55,0.1,-0.2,-0.08,-0.38,1.3,-1,-0.086,-2.0
9b8c29f50d452025,d1941565abf50b16,Jim Miller,80c0bed43da0e27b,David Baron,1,Lightweight Bout,3,3 Rnd (5-5-5),2008-10-18,d1941565abf50b16,0,0,0,1,172.72,70.29,180.34,2.92,0.42,3.44,0.56,1.5,0.45,0.48,1.7,80c0bed43da0e27b,0,0,1,0,167.64,70.29,,1.17,0.3,2.1,0.56,0.0,0.0,0.14,0.7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.1,35.7,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,-10.6,5.08,1.75,0.12,1.34,0.0,1.5,0.45,0.34,1.0,0,0.0,0.0
757c11f17278b06a,58bc81376286b3d3,Per Eklund,1208ffc5be6e31ad,Samy Schiavo,1,Lightweight Bout,3,3 Rnd (5-5-5),2008-10-18,58bc81376286b3d3,0,1,1,0,177.8,70.29,182.88,2.07,0.61,2.38,0.67,2.07,0.11,0.5,3.6,1208ffc5be6e31ad,0,1,0,0,172.72,70.29,,1.68,0.34,2.62,0.38,0.94,0.5,0.66,0.9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,32.8,1497.977999291076,1497.9785365856126,273.0,199.0,0.0,0.0,0.0,0.0,1.0,1.0,,,5.08,0.39,0.27,-0.24,0.29,1.13,-0.39,-0.16,2.7,0,-0.001,0.0
1776c84e3d22d7cc,2b93ebd9f5417ad2,Michael Bisping,d43a048a880efdff,Chris Leben,1,Middleweight Bout,3,3 Rnd (5-5-5),2008-10-18,2b93ebd9f5417ad2,6,1,0,0,185.42,83.9,190.5,4.33,0.38,2.71,0.65,1.05,0.43,0.63,0.3,d43a048a880efdff,8,3,0,0,180.34,83.9,185.42,2.87,0.42,2.87,0.52,1.14,0.41,0.53,0.8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.6,28.2,1509.754436142342,1509.2134549123787,133.0,231.0,4.0,3.0,0.8571428571428571,0.7272727272727273,7.0,11.0,5.08,1.4,5.08,1.46,-0.04,-0.16,0.13,-0.09,0.02,0.1,-0.5,-2,0.541,-4.0
cc9cabc1fc747aaf,b7d524c77c27389b,Marcus Davis,aac5ac38148f0528,Paul Kelly,1,Welterweight Bout,2,3 Rnd (5-5-5),2008-10-18,b7d524c77c27389b,6,2,0,1,177.8,77.1,177.8,2.72,0.39,2.79,0.65,1.6,0.48,0.47,1.4,aac5ac38148f0528,1,0,0,0,175.26,70.29,177.8,3.22,0.37,2.61,0.59,1.34,0.6,0.3,1.5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.2,24.1,1507.8831810386862,1502.00052687157,133.0,273.0,4.0,1.0,0.75,1.0,8.0,1.0,0.0,11.1,2.54,-0.5,0.02,0.18,0.06,0.26,-0.12,0.17,-0.1,5,5.883,7.0
194f8d501f318ada,1efa064872f089d0,David Bielkheden,a8aba6fd8a463043,Jess Liaudin,1,Lightweight Bout,3,3 Rnd (5-5-5),2008-10-18,1efa064872f089d0,0,1,0,0,177.8,70.29,180.34,1.11,0.57,1.64,0.54,2.65,0.63,0.14,0.0,a8aba6fd8a463043,2,2,0,0,175.26,77.1,182.88,2.46,0.51,2.76,0.41,3.28,0.53,0.3,1.6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.4,,1498.090195872856,1499.9991933172635,231.0,133.0,0.0,2.0,0.0,0.5,1.0,4.0,-2.54,,2.54,-1.35,0.06,-1.12,0.13,-0.63,0.1,-0.16,-1.6,-2,-1.909,-3.0
27868eac1d141498,7d96bc577e5178b2,Gray Maynard,7d21de9c6d7c98b2,Rich Clementi,1,Lightweight Bout,3,3 Rnd (5-5-5),2008-10-25,7d96bc577e5178b2,3,0,1,1,175.26,70.29,177.8,1.92,0.32,2.64,0.66,2.91,0.47,0.81,0.7,7d21de9c6d7c98b2,5,3,1,0,175.26,70.29,182.88,1.43,0.37,2.29,0.6,1.72,0.42,0.25,1.1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.5,32.6,1506.000497506564,1504.1341273551866,206.0,154.0,3.0,4.0,1.0,0.625,3.0,8.0,-5.08,-3.1,0.0,0.49,-0.05,0.35,0.06,1.19,0.05,0.56,-0.4,-2,1.866,-5.0
